"No.","Time","Source","Destination","Protocol","Length","Info"
"3879","2022-06-01 11:32:39.021489","10.215.173.1","1.234.43.181","TCP","40","50754  >  443 [ACK] Seq=944 Ack=80604 Win=254976 Len=0"
"3880","2022-06-01 11:32:39.021523","1.234.43.181","10.215.173.1","TLSv1.3","1500","Application Data, Application Data"
"3881","2022-06-01 11:32:39.021543","1.234.43.181","10.215.173.1","TCP","1500","443  >  50754 [ACK] Seq=82064 Ack=944 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"3882","2022-06-01 11:32:39.021565","10.215.173.1","1.234.43.181","TCP","40","50754  >  443 [ACK] Seq=944 Ack=83524 Win=260096 Len=0"
"3883","2022-06-01 11:32:39.021574","1.234.43.181","10.215.173.1","TCP","1500","443  >  50754 [ACK] Seq=83524 Ack=944 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"3884","2022-06-01 11:32:39.021594","1.234.43.181","10.215.173.1","TCP","1500","443  >  50754 [ACK] Seq=84984 Ack=944 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"3885","2022-06-01 11:32:39.021615","10.215.173.1","1.234.43.181","TCP","40","50754  >  443 [ACK] Seq=944 Ack=86444 Win=266240 Len=0"
"3886","2022-06-01 11:32:39.021625","1.234.43.181","10.215.173.1","TCP","1450","443  >  50754 [PSH, ACK] Seq=86444 Ack=944 Win=2097152 Len=1410 [TCP segment of a reassembled PDU]"
"3887","2022-06-01 11:32:39.027123","1.234.43.181","10.215.173.1","TCP","1500","443  >  50754 [ACK] Seq=87854 Ack=944 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"3888","2022-06-01 11:32:39.027205","10.215.173.1","1.234.43.181","TCP","40","50754  >  443 [ACK] Seq=944 Ack=89314 Win=272384 Len=0"
"3889","2022-06-01 11:32:39.027218","1.234.43.181","10.215.173.1","TCP","1500","443  >  50754 [ACK] Seq=89314 Ack=944 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"3890","2022-06-01 11:32:39.027248","1.234.43.181","10.215.173.1","TCP","1170","443  >  50754 [PSH, ACK] Seq=90774 Ack=944 Win=2097152 Len=1130 [TCP segment of a reassembled PDU]"
"3891","2022-06-01 11:32:39.027274","10.215.173.1","1.234.43.181","TCP","40","50754  >  443 [ACK] Seq=944 Ack=91904 Win=277504 Len=0"
"3892","2022-06-01 11:32:39.033119","1.234.43.181","10.215.173.1","TCP","1500","443  >  50754 [ACK] Seq=91904 Ack=944 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"3893","2022-06-01 11:32:39.033320","1.234.43.181","10.215.173.1","TCP","1500","443  >  50754 [ACK] Seq=93364 Ack=944 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"3894","2022-06-01 11:32:39.033441","10.215.173.1","1.234.43.181","TCP","40","50754  >  443 [ACK] Seq=944 Ack=94824 Win=283648 Len=0"
"3895","2022-06-01 11:32:39.033456","1.234.43.181","10.215.173.1","TCP","1500","443  >  50754 [ACK] Seq=94824 Ack=944 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"3896","2022-06-01 11:32:39.033560","1.234.43.181","10.215.173.1","TCP","1500","443  >  50754 [ACK] Seq=96284 Ack=944 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"3897","2022-06-01 11:32:39.033685","10.215.173.1","1.234.43.181","TCP","40","50754  >  443 [ACK] Seq=944 Ack=97744 Win=289792 Len=0"
"3898","2022-06-01 11:32:39.033698","1.234.43.181","10.215.173.1","TLSv1.3","1500","Application Data, Application Data"
"3899","2022-06-01 11:32:39.033950","1.234.43.181","10.215.173.1","TCP","1500","443  >  50754 [ACK] Seq=99204 Ack=944 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"3900","2022-06-01 11:32:39.034004","10.215.173.1","1.234.43.181","TCP","40","50754  >  443 [ACK] Seq=944 Ack=100664 Win=295936 Len=0"
"3901","2022-06-01 11:32:39.034017","1.234.43.181","10.215.173.1","TCP","1500","443  >  50754 [ACK] Seq=100664 Ack=944 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"3902","2022-06-01 11:32:39.034047","1.234.43.181","10.215.173.1","TLSv1.3","754","Application Data, Application Data"
"3903","2022-06-01 11:32:39.034078","10.215.173.1","1.234.43.181","TCP","40","50754  >  443 [ACK] Seq=944 Ack=102838 Win=301056 Len=0"
"3904","2022-06-01 11:32:39.109437","121.160.93.101","10.215.173.1","TCP","1402","10022  >  40642 [PSH, ACK] Seq=2274110 Ack=639 Win=2097152 Len=1362"
"3905","2022-06-01 11:32:39.109549","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2275472 Win=4642688 Len=0"
"3906","2022-06-01 11:32:39.119349","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2275472 Ack=639 Win=2097152 Len=1460"
"3907","2022-06-01 11:32:39.119584","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2276932 Win=4645632 Len=0"
"3908","2022-06-01 11:32:39.119648","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2276932 Ack=639 Win=2097152 Len=1460"
"3909","2022-06-01 11:32:39.119811","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2278392 Win=4648448 Len=0"
"3910","2022-06-01 11:32:39.119972","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2278392 Ack=639 Win=2097152 Len=1460"
"3911","2022-06-01 11:32:39.120218","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2279852 Win=4651392 Len=0"
"3912","2022-06-01 11:32:39.120279","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2279852 Ack=639 Win=2097152 Len=1460"
"3913","2022-06-01 11:32:39.120438","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2281312 Win=4654336 Len=0"
"3914","2022-06-01 11:32:39.120493","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2281312 Ack=639 Win=2097152 Len=1460"
"3915","2022-06-01 11:32:39.120649","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2282772 Win=4657280 Len=0"
"3916","2022-06-01 11:32:39.125642","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2282772 Ack=639 Win=2097152 Len=1460"
"3917","2022-06-01 11:32:39.125967","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2284232 Win=4660224 Len=0"
"3918","2022-06-01 11:32:39.126035","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2284232 Ack=639 Win=2097152 Len=1460"
"3919","2022-06-01 11:32:39.126197","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2285692 Win=4663168 Len=0"
"3920","2022-06-01 11:32:39.126254","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2285692 Ack=639 Win=2097152 Len=1460"
"3921","2022-06-01 11:32:39.126404","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2287152 Win=4665984 Len=0"
"3922","2022-06-01 11:32:39.126456","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2287152 Ack=639 Win=2097152 Len=1460"
"3923","2022-06-01 11:32:39.126606","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2288612 Win=4668928 Len=0"
"3924","2022-06-01 11:32:39.126663","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2288612 Ack=639 Win=2097152 Len=1460"
"3925","2022-06-01 11:32:39.126818","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2290072 Win=4671872 Len=0"
"3926","2022-06-01 11:32:39.126876","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2290072 Ack=639 Win=2097152 Len=1460"
"3927","2022-06-01 11:32:39.129029","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2291532 Win=4674816 Len=0"
"3928","2022-06-01 11:32:39.129172","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2291532 Ack=639 Win=2097152 Len=1460"
"3929","2022-06-01 11:32:39.129335","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2292992 Win=4677760 Len=0"
"3930","2022-06-01 11:32:39.129389","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2292992 Ack=639 Win=2097152 Len=1460"
"3931","2022-06-01 11:32:39.129539","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2294452 Win=4680576 Len=0"
"3932","2022-06-01 11:32:39.129597","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2294452 Ack=639 Win=2097152 Len=1460"
"3933","2022-06-01 11:32:39.129746","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2295912 Win=4683520 Len=0"
"3934","2022-06-01 11:32:39.129806","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2295912 Ack=639 Win=2097152 Len=1460"
"3935","2022-06-01 11:32:39.129956","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2297372 Win=4686464 Len=0"
"3936","2022-06-01 11:32:39.130011","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2297372 Ack=639 Win=2097152 Len=1460"
"3937","2022-06-01 11:32:39.130159","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2298832 Win=4689408 Len=0"
"3938","2022-06-01 11:32:39.130218","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2298832 Ack=639 Win=2097152 Len=1460"
"3939","2022-06-01 11:32:39.130366","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2300292 Win=4692352 Len=0"
"3940","2022-06-01 11:32:39.130420","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2300292 Ack=639 Win=2097152 Len=1460"
"3941","2022-06-01 11:32:39.130570","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2301752 Win=4695168 Len=0"
"3942","2022-06-01 11:32:39.130626","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2301752 Ack=639 Win=2097152 Len=1460"
"3943","2022-06-01 11:32:39.130773","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2303212 Win=4698112 Len=0"
"3944","2022-06-01 11:32:39.130825","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2303212 Ack=639 Win=2097152 Len=1460"
"3945","2022-06-01 11:32:39.130973","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2304672 Win=4701056 Len=0"
"3946","2022-06-01 11:32:39.131029","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2304672 Ack=639 Win=2097152 Len=1460"
"3947","2022-06-01 11:32:39.131207","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2306132 Win=4704000 Len=0"
"3948","2022-06-01 11:32:39.131261","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2306132 Ack=639 Win=2097152 Len=1460"
"3949","2022-06-01 11:32:39.131411","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2307592 Win=4706944 Len=0"
"3950","2022-06-01 11:32:39.131467","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2307592 Ack=639 Win=2097152 Len=1460"
"3951","2022-06-01 11:32:39.131629","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2309052 Win=4709888 Len=0"
"3952","2022-06-01 11:32:39.131683","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2309052 Ack=639 Win=2097152 Len=1460"
"3953","2022-06-01 11:32:39.132302","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2310512 Win=4712704 Len=0"
"3954","2022-06-01 11:32:39.132323","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2310512 Ack=639 Win=2097152 Len=1460"
"3955","2022-06-01 11:32:39.132399","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2311972 Win=4715648 Len=0"
"3956","2022-06-01 11:32:39.132411","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2311972 Ack=639 Win=2097152 Len=1460"
"3957","2022-06-01 11:32:39.132454","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2313432 Win=4718592 Len=0"
"3958","2022-06-01 11:32:39.132466","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2313432 Ack=639 Win=2097152 Len=1460"
"3959","2022-06-01 11:32:39.132507","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2314892 Win=4721536 Len=0"
"3960","2022-06-01 11:32:39.132519","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2314892 Ack=639 Win=2097152 Len=1460"
"3961","2022-06-01 11:32:39.132551","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2316352 Win=4724480 Len=0"
"3962","2022-06-01 11:32:39.132561","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2316352 Ack=639 Win=2097152 Len=1460"
"3963","2022-06-01 11:32:39.132587","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2317812 Win=4727296 Len=0"
"3964","2022-06-01 11:32:39.132597","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2317812 Ack=639 Win=2097152 Len=1460"
"3965","2022-06-01 11:32:39.132623","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2319272 Win=4730240 Len=0"
"3966","2022-06-01 11:32:39.132633","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2319272 Ack=639 Win=2097152 Len=1460"
"3967","2022-06-01 11:32:39.132657","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2320732 Win=4733184 Len=0"
"3968","2022-06-01 11:32:39.132667","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2320732 Ack=639 Win=2097152 Len=1460"
"3969","2022-06-01 11:32:39.132691","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2322192 Win=4736128 Len=0"
"3970","2022-06-01 11:32:39.132700","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2322192 Ack=639 Win=2097152 Len=1460"
"3971","2022-06-01 11:32:39.132724","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2323652 Win=4739072 Len=0"
"3972","2022-06-01 11:32:39.132734","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2323652 Ack=639 Win=2097152 Len=1460"
"3973","2022-06-01 11:32:39.132758","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2325112 Win=4741888 Len=0"
"3974","2022-06-01 11:32:39.132768","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2325112 Ack=639 Win=2097152 Len=1460"
"3975","2022-06-01 11:32:39.132792","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2326572 Win=4744832 Len=0"
"3976","2022-06-01 11:32:39.132801","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2326572 Ack=639 Win=2097152 Len=1460"
"3977","2022-06-01 11:32:39.132824","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2328032 Win=4747776 Len=0"
"3978","2022-06-01 11:32:39.132834","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2328032 Ack=639 Win=2097152 Len=1460"
"3979","2022-06-01 11:32:39.132858","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2329492 Win=4750720 Len=0"
"3980","2022-06-01 11:32:39.132869","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2329492 Ack=639 Win=2097152 Len=1460"
"3981","2022-06-01 11:32:39.132894","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2330952 Win=4753664 Len=0"
"3982","2022-06-01 11:32:39.132903","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2330952 Ack=639 Win=2097152 Len=1460"
"3983","2022-06-01 11:32:39.132927","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2332412 Win=4756608 Len=0"
"3984","2022-06-01 11:32:39.132938","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2332412 Ack=639 Win=2097152 Len=1460"
"3985","2022-06-01 11:32:39.132961","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2333872 Win=4759424 Len=0"
"3986","2022-06-01 11:32:39.132970","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2333872 Ack=639 Win=2097152 Len=1460"
"3987","2022-06-01 11:32:39.132994","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2335332 Win=4762368 Len=0"
"3988","2022-06-01 11:32:39.133004","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2335332 Ack=639 Win=2097152 Len=1460"
"3989","2022-06-01 11:32:39.133027","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2336792 Win=4765312 Len=0"
"3990","2022-06-01 11:32:39.133037","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2336792 Ack=639 Win=2097152 Len=1460"
"3991","2022-06-01 11:32:39.133060","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2338252 Win=4768256 Len=0"
"3992","2022-06-01 11:32:39.133068","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2338252 Ack=639 Win=2097152 Len=1460"
"3993","2022-06-01 11:32:39.133091","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2339712 Win=4771200 Len=0"
"3994","2022-06-01 11:32:39.133101","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2339712 Ack=639 Win=2097152 Len=1460"
"3995","2022-06-01 11:32:39.133125","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2341172 Win=4774016 Len=0"
"3996","2022-06-01 11:32:39.133133","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2341172 Ack=639 Win=2097152 Len=1460"
"3997","2022-06-01 11:32:39.133157","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2342632 Win=4776960 Len=0"
"3998","2022-06-01 11:32:39.133166","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2342632 Ack=639 Win=2097152 Len=1460"
"3999","2022-06-01 11:32:39.133190","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2344092 Win=4779904 Len=0"
"4000","2022-06-01 11:32:39.133199","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2344092 Ack=639 Win=2097152 Len=1460"
"4001","2022-06-01 11:32:39.133223","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2345552 Win=4782848 Len=0"
"4002","2022-06-01 11:32:39.133234","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2345552 Ack=639 Win=2097152 Len=1460"
"4003","2022-06-01 11:32:39.133260","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2347012 Win=4785792 Len=0"
"4004","2022-06-01 11:32:39.133269","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2347012 Ack=639 Win=2097152 Len=1460"
"4005","2022-06-01 11:32:39.133294","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2348472 Win=4788608 Len=0"
"4006","2022-06-01 11:32:39.133305","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2348472 Ack=639 Win=2097152 Len=1460"
"4007","2022-06-01 11:32:39.133331","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2349932 Win=4791552 Len=0"
"4008","2022-06-01 11:32:39.133341","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2349932 Ack=639 Win=2097152 Len=1460"
"4009","2022-06-01 11:32:39.133366","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2351392 Win=4794496 Len=0"
"4010","2022-06-01 11:32:39.133376","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2351392 Ack=639 Win=2097152 Len=1460"
"4011","2022-06-01 11:32:39.133401","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2352852 Win=4797440 Len=0"
"4012","2022-06-01 11:32:39.133410","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2352852 Ack=639 Win=2097152 Len=1460"
"4013","2022-06-01 11:32:39.133434","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2354312 Win=4800384 Len=0"
"4014","2022-06-01 11:32:39.133444","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2354312 Ack=639 Win=2097152 Len=1460"
"4015","2022-06-01 11:32:39.133467","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2355772 Win=4803328 Len=0"
"4016","2022-06-01 11:32:39.133478","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2355772 Ack=639 Win=2097152 Len=1460"
"4017","2022-06-01 11:32:39.133502","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2357232 Win=4806144 Len=0"
"4018","2022-06-01 11:32:39.133511","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2357232 Ack=639 Win=2097152 Len=1460"
"4019","2022-06-01 11:32:39.133536","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2358692 Win=4809088 Len=0"
"4020","2022-06-01 11:32:39.133546","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2358692 Ack=639 Win=2097152 Len=1460"
"4021","2022-06-01 11:32:39.133570","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2360152 Win=4812032 Len=0"
"4022","2022-06-01 11:32:39.133580","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2360152 Ack=639 Win=2097152 Len=1460"
"4023","2022-06-01 11:32:39.133604","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2361612 Win=4814976 Len=0"
"4024","2022-06-01 11:32:39.133614","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2361612 Ack=639 Win=2097152 Len=1460"
"4025","2022-06-01 11:32:39.133636","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2363072 Ack=639 Win=2097152 Len=1460"
"4026","2022-06-01 11:32:39.133656","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2364532 Ack=639 Win=2097152 Len=1460"
"4027","2022-06-01 11:32:39.133677","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2365992 Ack=639 Win=2097152 Len=1460"
"4028","2022-06-01 11:32:39.133700","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2367452 Ack=639 Win=2097152 Len=1460"
"4029","2022-06-01 11:32:39.133717","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2363072 Win=4817920 Len=0"
"4030","2022-06-01 11:32:39.133721","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2364532 Win=4820736 Len=0"
"4031","2022-06-01 11:32:39.133724","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2365992 Win=4823680 Len=0"
"4032","2022-06-01 11:32:39.133728","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2367452 Win=4826624 Len=0"
"4033","2022-06-01 11:32:39.133731","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2368912 Win=4829568 Len=0"
"4034","2022-06-01 11:32:39.133740","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2368912 Ack=639 Win=2097152 Len=1460"
"4035","2022-06-01 11:32:39.133773","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2370372 Win=4832512 Len=0"
"4036","2022-06-01 11:32:39.133783","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2370372 Ack=639 Win=2097152 Len=1460"
"4037","2022-06-01 11:32:39.133810","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2371832 Win=4835328 Len=0"
"4038","2022-06-01 11:32:39.133819","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2371832 Ack=639 Win=2097152 Len=1460"
"4039","2022-06-01 11:32:39.133844","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2373292 Win=4838272 Len=0"
"4040","2022-06-01 11:32:39.133854","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2373292 Ack=639 Win=2097152 Len=1460"
"4041","2022-06-01 11:32:39.133878","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2374752 Win=4841216 Len=0"
"4042","2022-06-01 11:32:39.133888","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2374752 Ack=639 Win=2097152 Len=1460"
"4043","2022-06-01 11:32:39.133913","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2376212 Win=4844160 Len=0"
"4044","2022-06-01 11:32:39.133924","121.160.93.101","10.215.173.1","TCP","1020","10022  >  40642 [PSH, ACK] Seq=2376212 Ack=639 Win=2097152 Len=980"
"4045","2022-06-01 11:32:39.133947","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2377192 Win=4847104 Len=0"
